image filepath,label
../notMNIST/F/RHJpcHB5LnR0Zg==.png,F
../notMNIST/I/QmlnIEJhY29uIFRyeW91dC50dGY=.png,I
../notMNIST/F/QW50aW1vbnlCbHVlLm90Zg==.png,F
../notMNIST/A/RWxlZ2FHYXJtbmQgQlQgSXRhbGljLnR0Zg==.png,A
../notMNIST/D/Q2FzbG9uVHdvVHdlbnR5Rm91ci1CbGFja0l0Lm90Zg==.png,D
../notMNIST/C/Q29uY29yZGVFeHBlcnRCUS1NZWRpdW0ub3Rm.png,C
../notMNIST/C/Q2l0eSAoUikgTGlnaHQudHRm.png,C
../notMNIST/H/SWNvbG5vdmEtTWVkaXVtLm90Zg==.png,H
../notMNIST/E/QWxvZSBJdGFsaWMudHRm.png,E
../notMNIST/I/SVRDRnJhbmtsaW5Hb3RoaWNTdGQtQm9va0l0Lm90Zg==.png,I
../notMNIST/J/QmFza2VydmlsbGUgU1NpLnR0Zg==.png,J
../notMNIST/I/Q2dGdXR1cmFNYXhpTHQudHRm.png,I
../notMNIST/J/SG9ycmVuZG91cy50dGY=.png,J
../notMNIST/B/QmVuZ3VpYXRFRi1Cb2xkSXRhbGljLm90Zg==.png,B
../notMNIST/I/SGVsdmV0aWNhQlEtSXRhbGljLm90Zg==.png,I
../notMNIST/D/SHVtYW5hIEV4LnR0Zg==.png,D
../notMNIST/A/Qml0c3RyZWFtIFZlcmEgU2FucyBNb25vIE9ibGlxdWUudHRm.png,A
../notMNIST/J/R2FydGhHcmFwaGljLUNvbmRlbnNlZC5vdGY=.png,J
../notMNIST/H/RnVqaSBOb3JtYWwudHRm.png,H
../notMNIST/I/R290aGljSWxsdW1pbmF0ZS50dGY=.png,I
../notMNIST/F/NXRoR3JhZGVyLnR0Zg==.png,F
../notMNIST/J/Qmxhc3RlciBJbmZpbml0ZS50dGY=.png,J
../notMNIST/B/Q29zbW9zQlEtTGlnaHRJdGFsaWMub3Rm.png,B
../notMNIST/J/Q2Fjb3Bob255IExvdWQudHRm.png,J
../notMNIST/E/RXJhcyBJdGMgVCBFRSBNZWRpdW0ucGZi.png,E
../notMNIST/D/RGFudG8gTGl0ZSBCb2xkLnR0Zg==.png,D
../notMNIST/C/QmFsbGFudGluZXMtRGVtaUJvbGQub3Rm.png,C
../notMNIST/G/QmVybGluZ0VGLVJlZ3VsYXIub3Rm.png,G
../notMNIST/F/Q29ycG9yYXRlIEEgRXhwZXJ0IExpZ2h0LnR0Zg==.png,F
../notMNIST/C/Q3J5c3RhbHNIYW5kIFJlZ3VsYXIudHRm.png,C
../notMNIST/B/Q2xlYXJmYWNlQVRGQlEtQm9sZC5vdGY=.png,B
../notMNIST/C/RHV0Y2g4MDlCVC1Sb21hbkMub3Rm.png,C
../notMNIST/E/MTAuMTUgU2F0dXJkYXkgTmlnaHQgQlJLLnR0Zg==.png,E
../notMNIST/B/QXJrb25hIFJlZ3VsYXIucGZi.png,B
../notMNIST/H/R2lsZ29uZ28gTXV0b21iby50dGY=.png,H
../notMNIST/C/SGlzdG9yeSBSZXBlYXRpbmcgVmVydGljYWwudHRm.png,C
../notMNIST/G/QWRlbG9uLURlbWlCb2xkLm90Zg==.png,G
../notMNIST/E/RWx5c2l1bVN0ZC1NZWRpdW0ub3Rm.png,E
../notMNIST/E/Q2hlbHRlbmhhbSBJdGFsaWMucGZi.png,E
../notMNIST/F/QWt6aWRlbnpHcm90ZXNrRXhwZXJ0QlEtTGlnaHRPc0Yub3Rm.png,F
../notMNIST/C/R2lsbCBTYW5zIE1UIEl0YWxpYy50dGY=.png,C
../notMNIST/A/SGVsdmV0aWNhUm91bmRlZExULUJvbGRDb25kT2JsLm90Zg==.png,A
../notMNIST/F/Q29jb2EgVGhpbiBOb3JtYWwudHRm.png,F
../notMNIST/G/Qm9va21hbiBCVCBJdGFsaWMudHRm.png,G
../notMNIST/F/SGFsbG1hcmtlIEJvbGQudHRm.png,F
../notMNIST/C/R2F0ZXdheS1CMS5vdGY=.png,C
../notMNIST/I/RHV0Y2ggODAxIEV4dHJhIEJvbGQgSXRhbGljIEJULnR0Zg==.png,I
../notMNIST/G/R290aGljNzIwIEJUIFJvbWFuLnR0Zg==.png,G
../notMNIST/A/Qml0d2lzZS50dGY=.png,A
../notMNIST/E/R2VvbWV0cmljIFNsYWJzZXJpZiA3MDMgRXh0cmEgQm9sZCBJdGFsaWMgQlQudHRm.png,E
../notMNIST/J/SVRDIE5vdmFyZXNlIEJvbGQgSXRhbGljLnBmYg==.png,J
../notMNIST/G/QXVyYS1PdXRsaW5lT2JsaXF1ZS5vdGY=.png,G
../notMNIST/I/Qm91Z2FuIEJvb2sgU1NpIEJvb2sudHRm.png,I
../notMNIST/J/RnJpelF1YWRyYXRhSVRDYnlCVC1Cb2xkLm90Zg==.png,J
../notMNIST/I/Q2xvaXN0ZXJPcGVuRmFjZSBCVC50dGY=.png,I
../notMNIST/F/SHZTdHJpcGUtRXh0cmFCb2xkLnR0Zg==.png,F
../notMNIST/D/RW52aXNpb24tUm9tYW4ub3Rm.png,D
../notMNIST/C/SGVsdmV0aWNhTmV1ZUxULVRoaW5FeHRPYmwub3Rm.png,C
../notMNIST/C/QWdlbmRhdHlwZS1SZWd1bGFyLm90Zg==.png,C
../notMNIST/B/QXN0cmlkIFNob3J0LnR0Zg==.png,B
../notMNIST/B/Q3VzaGluZ1N0ZC1Cb29rSXRhbGljLm90Zg==.png,B
../notMNIST/B/SGVybWFubiBJdGFsaWMudHRm.png,B
../notMNIST/I/RmFnb0NvTGYtQmxhY2tDYXBzLm90Zg==.png,I
../notMNIST/G/RGFpbHkgTmV3cyBCb2xkIEl0YWxpYy50dGY=.png,G
../notMNIST/D/RGFsZXlzR290aGljLUJsYWNrLm90Zg==.png,D
../notMNIST/I/QXVyaW9sLUJvbGRJdGFsaWMub3Rm.png,I
../notMNIST/F/R2Fkem9veEJvbGQub3Rm.png,F
../notMNIST/H/Q29wcGVycGxhdGVULUJvbGRDb25kZW5zZWQub3Rm.png,H
../notMNIST/A/Q2FuZGlkYUJULUl0YWxpYy5vdGY=.png,A
../notMNIST/D/Q2hpc2VsIFdpZGUgSXRhbGljLnR0Zg==.png,D
../notMNIST/B/QmFuY29JVENTdGQtTGlnaHQub3Rm.png,B
../notMNIST/I/RnJhbmtsaW4gR290aGljIENvbmRlbnNlZCBCVC50dGY=.png,I
../notMNIST/G/RWNoZWxvbiBDb25kZW5zZWQgSXRhbGljLnR0Zg==.png,G
../notMNIST/D/Qm9kb25pREJsYS50dGY=.png,D
../notMNIST/B/R3JhbW1hdGV1cyBTU2kgSXRhbGljLnR0Zg==.png,B
../notMNIST/G/QnJ1bm9KQi5vdGY=.png,G
../notMNIST/A/QXNobGV5Q3Jhd2ZvcmRNVFN0ZC5vdGY=.png,A
../notMNIST/I/SGVyYWxkR290aGljLU1lZGl1bS5vdGY=.png,I
../notMNIST/A/R2lnaS50dGY=.png,A
../notMNIST/J/Qmxpc3MgQm9sZC50dGY=.png,J
../notMNIST/J/QW1lcmljYW5UeXBld3JpdGVyLUxpZ2h0Q29uZEEub3Rm.png,J
../notMNIST/B/R2Fzb2xpbmUgU2FucyBCVE4gQm9sZE9ibGlxdWUudHRm.png,B
../notMNIST/J/RGVsaW5xdWVudCBCbGFjay50dGY=.png,J
../notMNIST/J/R291ZHlPbGRzdHlsZUgtU0MtSXRhbGljLm90Zg==.png,J
../notMNIST/E/QmVuZ3VpYXQgRnJpc2t5IEFUVC50dGY=.png,E
../notMNIST/C/QW50aXF1ZU9saXZlLUl0YWxpYy5vdGY=.png,C
../notMNIST/D/RGlkb3QtSFRGLU0yNC1NZWRpdW0tSXRhbC5vdGY=.png,D
../notMNIST/H/R2FsYXhpYSBOZWJ1bG91cy50dGY=.png,H
../notMNIST/E/Q29wcGVycGxhdGUudHRm.png,E
../notMNIST/F/Qm9kb25pRUYtTGlnaHQub3Rm.png,F
../notMNIST/G/RWx3b29kLnR0Zg==.png,G
../notMNIST/A/QmV0dGVyS2FtcCBCb2xkSXRhbGljLnR0Zg==.png,A
../notMNIST/D/Q2hyaXN0bWFzR2lmdFNjcmlwdEEudHRm.png,D
../notMNIST/C/QVRCcmFtbGV5LU1lZGl1bS5vdGY=.png,C
../notMNIST/J/QXBleFNlcmlmLUJvb2tJdGFsaWMub3Rm.png,J
../notMNIST/A/Q2hlbHRlbmhhbS1VbHRyYUNvbmQub3Rm.png,A
../notMNIST/G/Q29ycG9TLnR0Zg==.png,G
../notMNIST/B/RnJhbmtsaW5Hb3RoaWNMVC1EZW1pQ25kLm90Zg==.png,B
../notMNIST/E/Q29wcGVycGxhdGVULUJvbGRDb25kZW5zZWQub3Rm.png,E
../notMNIST/H/SElMT0dJTkNPTi50dGY=.png,H
../notMNIST/C/Qm9kZWdhU2VyaWYtTWVkaXVtT2xkc3R5bGUub3Rm.png,C
../notMNIST/G/RXBpcGhvbi5vdGY=.png,G
../notMNIST/D/Q2xhcmVuZG9uQlEtQmxhY2sub3Rm.png,D
../notMNIST/E/Qm90b24tTGlnaHRJdGFsaWMub3Rm.png,E
../notMNIST/G/Qm90b24tTGlnaHRJdGFsaWMub3Rm.png,G
../notMNIST/H/Q29wcGVycGxhdGUgRXh0cmEgQ29uZGVuc2VkIFNTaSBCb2xkIEV4dHJhIENvbmRlbnNlZC50dGY=.png,H
../notMNIST/E/R2Fzb2xpbmUgU2VyaWYgQlROIEJvbGQudHRm.png,E
../notMNIST/F/QnVyaW5TYW5zU3RkLm90Zg==.png,F
../notMNIST/E/Q2hlbHRlbmhhbUlUQ0JRLUJvb2sub3Rm.png,E
../notMNIST/A/RHVlIERhdGUudHRm.png,A
../notMNIST/B/QW50aXF1ZU9saXZlLUl0YWxpYy5vdGY=.png,B
../notMNIST/G/Q29yaW50aGlhbi50dGY=.png,G
../notMNIST/C/Qm9kb25pIFN2dHlUd28gSVRDIFRUIEJvbGQudHRm.png,C
../notMNIST/F/QW1lcmljYW5UeXBld3JpdGVyQlEtTWVkaXVtLm90Zg==.png,F
../notMNIST/C/Qm9iYmllc0hhbmQudHRm.png,C
../notMNIST/G/RmFnb0NvTGYtQm9sZEl0YWxpYy5vdGY=.png,G
../notMNIST/B/RmF0c28gQ29uZGVuc2VkIE5vcm1hbC50dGY=.png,B
../notMNIST/I/Qm9kb25pIFN2dHlUd28gSVRDIFRUIEJvbGQudHRm.png,I
../notMNIST/F/SG9nYXJ0aFNjckQudHRm.png,F
../notMNIST/D/SHVtYW5pc3Q3NzdCVC1Sb21hbkIub3Rm.png,D
../notMNIST/I/Q2hhcmxvdHRlU3RkLUJvb2sub3Rm.png,I
../notMNIST/G/R2xvcmlldHRhLm90Zg==.png,G
../notMNIST/D/QXBvbGxvOS50dGY=.png,D
../notMNIST/D/SGVsbG8gQnJhZHkncyBEYWQhLnR0Zg==.png,D
../notMNIST/C/R3JlY28gVGVuIFNTaSBJdGFsaWMudHRm.png,C
../notMNIST/H/QXZhbnRHYXJkZUlUQ2J5QlQtQm9va09ibGlxdWUub3Rm.png,H
../notMNIST/I/QmFza2VydmlsbGVFRi1NZWRpdW0ub3Rm.png,I
../notMNIST/G/SE9VU0UzMDA5LVNwYWNlYWdlLUJsYWNrLUJldGEucGZi.png,G
../notMNIST/C/Qml0c3RyZWFtIElvd2FuIE9sZCBTdHlsZS5wZmI=.png,C
../notMNIST/C/QmFuY29JVENTdGQtSGVhdnkub3Rm.png,C
../notMNIST/A/SGFtbWVyZWQudHRm.png,A
../notMNIST/J/SHlwZXJzcGVlZC50dGY=.png,J
../notMNIST/F/Q3liZXJ3aGl6LnR0Zg==.png,F
../notMNIST/E/RGlkb3QtSFRGLU02NC1NZWRpdW0ub3Rm.png,E
../notMNIST/I/QnJpZGdld29yay5vdGY=.png,I
../notMNIST/B/RmxhdCBCcnVzaCBUaGluIEJvbGRJdGFsaWMudHRm.png,B
../notMNIST/I/QnViYmFMb3ZlLUJvbGQub3Rm.png,I
../notMNIST/H/Rm9saW9CVC1MaWdodEl0YWxpYy5vdGY=.png,H
../notMNIST/B/QnJ1c2g0NTUgQlQudHRm.png,B
../notMNIST/D/QWdlbmRhLUxpZ2h0RXh0cmFDb25kZW5zZWQub3Rm.png,D
../notMNIST/B/QmVjY2FyaWEudHRm.png,B
../notMNIST/J/Q29tc2F0LVN0YXRpb24ub3Rm.png,J
../notMNIST/F/Q2xlYXJ2aWV3SHd5LTYtQi50dGY=.png,F
../notMNIST/G/RXVyb3N0aWxlVEJsYS50dGY=.png,G
../notMNIST/A/QWlybW9sZSBBbnRpcXVlLnR0Zg==.png,A
../notMNIST/D/QmlsbHV5LnR0Zg==.png,D
../notMNIST/C/RnV0dXJhTFQtQ29uZGVuc2VkTGlnaHRPYmwub3Rm.png,C
../notMNIST/D/RHJhZ29uRUYtRXh0cmFCb2xkSXRhbGljLm90Zg==.png,D
../notMNIST/H/Rm9ybWFsNDM2IEJULnR0Zg==.png,H
../notMNIST/A/Q29vcGVyQmxhRCBJdGFsaWMudHRm.png,A
../notMNIST/E/RHJlYW1zcGVhayBJdGFsaWMudHRm.png,E
../notMNIST/G/Q2hhbmV5IEV4dGVuZGVkIE5vcm1hbC50dGY=.png,G
../notMNIST/J/Q29vcGVyQmxhRCBJdGFsaWMudHRm.png,J
../notMNIST/C/RW5ncmF2ZXJzJyBSb21hbiBCVC50dGY=.png,C
../notMNIST/C/QWF1eCBQcm9SZWd1bGFyIEl0YWxpYyBTQy50dGY=.png,C
../notMNIST/H/RXVyb3BhLnR0Zg==.png,H
../notMNIST/D/SGFuZGVsR290T25sU2hhRC1MaWdoLm90Zg==.png,D
../notMNIST/A/RkZGIEFjY2VzcyBFeHRlbmRlZC50dGY=.png,A
../notMNIST/C/RnJpeiBRdWFkcmF0YSBJdGMgVCBFRSBSZWd1bGFyLnBmYg==.png,C
../notMNIST/D/QW50aXF1ZU9saVQtQm9sZENvbmRJbjEub3Rm.png,D
../notMNIST/J/Q29udGluZW50YWxSYWlsd2F5LnBmYg==.png,J
../notMNIST/E/QW1lcmljYW5HYXJhbW9uZEJULUl0YWxpYy5vdGY=.png,E
../notMNIST/C/R2lvdmFubmlTdGQtQm9vay5vdGY=.png,C
../notMNIST/F/SVNPQ1BFVVIgSXRhbGljLnR0Zg==.png,F
../notMNIST/D/QnVjY2FyZGlTdGQtQm9sZC5vdGY=.png,D
../notMNIST/B/RmF0IFNhbS50dGY=.png,B
../notMNIST/F/Q3JpY2tldC50dGY=.png,F
../notMNIST/G/RnJlZWRvbSBFeHRlbmRlZCBJdGFsaWMudHRm.png,G
../notMNIST/I/QmVsd2VTdGQtTGlnaHRJdGFsaWMub3Rm.png,I
../notMNIST/J/Q2VudHVyeTczMUJULUJvbGRJdGFsaWNBLm90Zg==.png,J
../notMNIST/B/Q29uY3Vyc29JdGFsaWFuIEJUTiBCb2xkLnR0Zg==.png,B
../notMNIST/E/Q2FtZWxpYSBSZWd1bGFyLnR0Zg==.png,E
../notMNIST/B/SVRDIEdhcmFtb25kIEJvb2sgQ29uZGVuc2VkLnBmYg==.png,B
../notMNIST/E/QXN0dXRlIEl0YWxpYy50dGY=.png,E
../notMNIST/F/R290aGljIDcyMCBCb2xkIEJULnR0Zg==.png,F
../notMNIST/B/RHluYW1vUnhjSXRhbGljSFhDLm90Zg==.png,B
../notMNIST/A/Q3JhY2tkb3duIFIgLUJSSy0udHRm.png,A
../notMNIST/I/R2VvIDk4NiBUaGluIEJvbGQudHRm.png,I
../notMNIST/C/R3Jhbml0ZS1TZW1pU3RlbmNpbC5vdGY=.png,C
../notMNIST/A/R291ZHkgTW9kZXJuIE1ULnR0Zg==.png,A
../notMNIST/C/Q3VzaGluZ1N0ZC1Cb29rSXRhbGljLm90Zg==.png,C
../notMNIST/C/QXVyaW9sTFRTdGQtQmxhY2tJdGFsaWMub3Rm.png,C
../notMNIST/A/RnJlZXN0eWxlU2NyaXB0RC1Cb2xkLm90Zg==.png,A
../notMNIST/D/Q2FybGlzbGUgUmVndWxhci50dGY=.png,D
../notMNIST/G/Q29tcGF0aWxUZXh0IExUIFJlZ3VsYXIgU21hbGwgQ2Fwcy50dGY=.png,G
../notMNIST/E/RFRMUGFyYWRveFRDYXBzLUJvbGQub3Rm.png,E
../notMNIST/C/QmxhY2tsZXR0ZXIgSFBMSFMudHRm.png,C
../notMNIST/C/Q2hhbGV0Qm9vayBCb2xkIEl0YWxpYy50dGY=.png,C
../notMNIST/C/RW1pZ3JlRmlmVGVlbi50dGY=.png,C
../notMNIST/I/Q29ycG9TTGlnIEJvbGQudHRm.png,I
../notMNIST/B/R2FyYW1vbmRJdGNULUxpZ2h0Q29uZGVuc2VkSXRhbGljLm90Zg==.png,B
../notMNIST/H/SGFyZHkudHRm.png,H
../notMNIST/B/QmlnIEJhY29uIFRyeW91dC50dGY=.png,B
../notMNIST/I/Q29tcGFjdGEgSUNHIEJvbGRJdGFsaWMudHRm.png,I
../notMNIST/I/QmVsaXppb0JvbGQub3Rm.png,I
../notMNIST/D/RXJpY3NIYW5kIFJlZ3VsYXIudHRm.png,D
../notMNIST/D/QWNyb3RlcmlvbiBKRi50dGY=.png,D
../notMNIST/J/QmFsYW5jZS1MaWdodENhcHNJdGFsaWMub3Rm.png,J
../notMNIST/E/QW5kZXJzb24ub3Rm.png,E
../notMNIST/J/RnV0dXJhTFQtQ29uZGVuc2VkTGlnaHRPYmwub3Rm.png,J
../notMNIST/I/MjAwcHJvb2Ztb29uc2hpbmUgcmVtaXgudHRm.png,I
../notMNIST/J/Q2hlbHRlbmhhbSBJdGMgVCBFRSBCb2xkLnBmYg==.png,J
../notMNIST/C/QmVuZ3VpYXRHb3RoaWNTdGQtTWVkaXVtLm90Zg==.png,C
../notMNIST/B/QmVsd2VFRi1Cb2xkLm90Zg==.png,B
../notMNIST/B/QnVyYmFua0JpZ1dpZGUtTGlnaHQub3Rm.png,B
../notMNIST/C/R290aGljIFNTaS50dGY=.png,C
../notMNIST/A/RE5lYWxpYW5SZWd1bGFyLnR0Zg==.png,A
../notMNIST/F/SGFsbG9kb2xseS5vdGY=.png,F
../notMNIST/D/SVRDQXZhbnRHYXJkZVN0ZC1Cb2xkQ24ub3Rm.png,D
../notMNIST/J/SVRDIEdhcmFtb25kIEJvb2sgQ29uZGVuc2VkLnBmYg==.png,J
../notMNIST/F/QmVsd2VTdGQtTGlnaHRJdGFsaWMub3Rm.png,F
../notMNIST/J/RHluYW1vUnhjSXRhbGljSFhDLm90Zg==.png,J
../notMNIST/A/Q2hvY0lDRy5vdGY=.png,A
../notMNIST/D/RnJlaWdodEJpZ0JsYWNrSXRhbGljLnR0Zg==.png,D
../notMNIST/B/Q2dGaWVkbGVyR290aGljLUJvbGQudHRm.png,B
../notMNIST/I/QWF1eCBQcm9NZWRpdW0gSXRhbGljIE9TRi50dGY=.png,I
../notMNIST/C/SGVsdmV0aWNhLUNvbmRlbnNlZC1UaGluLnR0Zg==.png,C
../notMNIST/J/Q2hpYW50aSBHWCBCVC50dGY=.png,J
../notMNIST/B/SG9uZXkgSSBTdG9sZSBZb3VyIEp1bXBlci50dGY=.png,B
../notMNIST/J/QmFzZU5pbmUgQm9sZC50dGY=.png,J
../notMNIST/J/RGVzbW9uZC1Cb2xkLnR0Zg==.png,J
../notMNIST/D/Qm9kb25pQmVydGhvbGRCUS1Cb2xkSXRhbGljLm90Zg==.png,D
../notMNIST/H/Q29jaGluIExULnR0Zg==.png,H
../notMNIST/A/Q29uY3Vyc29JdGFsaWFuIEJUTiBCb2xkLnR0Zg==.png,A
../notMNIST/J/SVRDIEdvdWR5IFNhbnMgTWVkaXVtLnBmYg==.png,J
../notMNIST/I/RmVkZXJhdGlvbiBTdGFyZmxlZXQgMS50dGY=.png,I
../notMNIST/C/SGVsdmV0aWNhTmV1ZUxULUxpZ2h0RXh0T2JsLm90Zg==.png,C
../notMNIST/F/QmVybGluZXIgR3JvdGVzayBNZWRpdW0udHRm.png,F
../notMNIST/C/Q290cmFuIERpc3BsYXkgU1NpLnR0Zg==.png,C
../notMNIST/H/RWRpc29uRUYtQm9vay5vdGY=.png,H
../notMNIST/D/RWxlY3Ryb2hhcm1vbml4Lm90Zg==.png,D
../notMNIST/E/RGlzdHJlc3Mub3Rm.png,E
../notMNIST/J/RnJpc2Fuc1N0ZC5vdGY=.png,J
../notMNIST/F/SGVyYWxkR290aGljLU1lZGl1bS5vdGY=.png,F
../notMNIST/A/QXBleFNlcmlmLUJvb2tJdGFsaWMub3Rm.png,A
../notMNIST/B/Q2hhcnRlciBJVEMgUm9tYW4gQlQudHRm.png,B
../notMNIST/D/QWxiZXJ0YSBSZWd1bGFyLnR0Zg==.png,D
../notMNIST/B/Q2FzbG9uMjI0SVRDYnlCVC1Cb2xkSXRhbGljLm90Zg==.png,B
../notMNIST/B/RnV0dXJhIElDRyBYQm9sZCBPYmxpcXVlLnR0Zg==.png,B
../notMNIST/F/RGFyayBIb3JzZSBDb25kZW5zZWQudHRm.png,F
../notMNIST/G/RHluYW1vUmVIRS5vdGY=.png,G
../notMNIST/A/QWNyb3RlcmlvbiBKRi50dGY=.png,A
../notMNIST/G/RXhwb3NlIFdpZGUgTm9ybWFsLnR0Zg==.png,G
../notMNIST/G/QmVsd2VFRi1Cb2xkLm90Zg==.png,G
../notMNIST/A/RmVsdGhnb3RoaWMtQm9sZEl0YWxpYy5vdGY=.png,A
../notMNIST/E/RWxpY2l0U1NLIEJvbGQudHRm.png,E
../notMNIST/J/RHVwdXlIZWF2eSBSZWd1bGFyLnR0Zg==.png,J
../notMNIST/H/Qm9va2VyLm90Zg==.png,H
../notMNIST/F/RHluYW1vUnhlSXRhbGljSFhFLm90Zg==.png,F
../notMNIST/E/R2FycmljayBUaGluIE5vcm1hbC50dGY=.png,E
../notMNIST/H/SGFuIFNvbG8udHRm.png,H
../notMNIST/J/Q2FycGFsIFR1bm5lbC50dGY=.png,J
../notMNIST/F/Qmxhdmlja2UgQ2FwaXRhbHMgU2VtaS1leHBhbmRlZCBSZWd1bGFyLnR0Zg==.png,F
../notMNIST/A/RWxsaW5ndG9uIE1UIEJvbGQudHRm.png,A
../notMNIST/E/QW1lcmljYW4gUG9wIFBsYWluLnR0Zg==.png,E
../notMNIST/F/RFRMUGFyYWRveFRDYXBzLUJvbGQub3Rm.png,F
../notMNIST/G/RWRkaWVzSGFuZCBSZWd1bGFyLnR0Zg==.png,G
../notMNIST/C/RGF2aWRGYXJld2VsbFN0ZW5jaWwudHRm.png,C
../notMNIST/F/R2VvLnR0Zg==.png,F
../notMNIST/F/QW1hbmRhc0hhbmQgUmVndWxhci50dGY=.png,F
../notMNIST/G/QmVuZ3VpYXRHb3RoaWNCUS1NZWRpdW0ub3Rm.png,G
../notMNIST/F/RGlsbGVuaWFVUEMgSXRhbGljLnR0Zg==.png,F
../notMNIST/J/R2ltZW5lbGxzIEl0YWxpYy50dGY=.png,J
../notMNIST/H/Q2hpbGQncyBQbGF5LnR0Zg==.png,H
../notMNIST/H/Q2dQaGVuaXhBbWVyaWNhbi50dGY=.png,H
../notMNIST/F/Q3VzaGluZ0VGLUhlYXZ5SXRhbGljLm90Zg==.png,F
../notMNIST/I/SGVsdmV0aWNhTmV1ZS1UaGluLm90Zg==.png,I
../notMNIST/H/RmVuaWNlIEl0YWxpYy50dGY=.png,H
../notMNIST/F/Qml4bGVlLUhlYXZ5LnR0Zg==.png,F
../notMNIST/G/SGVsdmV0aWNhQ3lyLUJvbGQub3Rm.png,G
../notMNIST/J/RnJlZVNldEMtQm9sZC5vdGY=.png,J
../notMNIST/H/Q2FyZ29ELnR0Zg==.png,H
../notMNIST/H/QW1lcmljYW4gUG9wIFBsYWluLnR0Zg==.png,H
../notMNIST/B/RWxlZ2FHYXJtbmQgQlQgSXRhbGljLnR0Zg==.png,B
../notMNIST/G/Qm94c3ByaW5nQS50dGY=.png,G
../notMNIST/J/RnV0dXJhRnV0dXJpc0MtQm9sZEl0YWxpYy5vdGY=.png,J
../notMNIST/H/QmVybnN0ZWluLURlbWlCb2xkLm90Zg==.png,H
../notMNIST/F/R290aGljQmxvbmQtU2xpbS5vdGY=.png,F
../notMNIST/A/QXNzZW1ibHlMaWdodFNTSy50dGY=.png,A
../notMNIST/I/Qml0c3RyZWFtIENvb3BlciBMaWdodCBJdGFsaWMucGZi.png,I
../notMNIST/C/SG9sbWVzMDAxLnR0Zg==.png,C
../notMNIST/E/QWdlbmRhdHlwZVN3YXNoLUJvbGRJdGFsaWMub3Rm.png,E
../notMNIST/B/RXNwcml0IEl0YWxpYy50dGY=.png,B
../notMNIST/I/QmFzZU5pbmVCSS50dGY=.png,I
../notMNIST/B/R2FyYW1vbmRFeHBCUS1SZWd1bGFyT3NGLm90Zg==.png,B
../notMNIST/D/Q2hlbHRlbmhhbS1Cb2xkQ29uZEl0YWxpYy5vdGY=.png,D
../notMNIST/F/RmxhbmdlQlEtTGlnaHQub3Rm.png,F
../notMNIST/B/RGVscGhpbkxULUkub3Rm.png,B
../notMNIST/B/QW1hbmRhc0hhbmQgUmVndWxhci50dGY=.png,B
../notMNIST/G/Q3VybHpNVFN0ZC1SZWd1bGFyLm90Zg==.png,G
../notMNIST/J/QXZhbnRHYXJkRUYtRGVtaS5vdGY=.png,J
../notMNIST/A/QW5nbG8tU2F4b24gQ2Fwcy50dGY=.png,A
../notMNIST/A/Q291cmllciBOZXcgQ0UgQm9sZCBJdGFsaWMudHRm.png,A
../notMNIST/D/Q2VudGVubmlhbC1CbGFjay5vdGY=.png,D
../notMNIST/F/Qml0c3RyZWFtIEFtZXJpZ28gQm9sZC5wZmI=.png,F
../notMNIST/H/Q2hpYW50aSBHWCBCVC50dGY=.png,H
../notMNIST/A/Q2hpbmVzZSBCcnVzaC50dGY=.png,A
../notMNIST/A/QW1UeXBld3JpdGVyRUYtTGlnaHQub3Rm.png,A
../notMNIST/F/SG9uZXlib21iLnR0Zg==.png,F
../notMNIST/H/QWt6aWRlbnpHcm90ZXNrLUJsYWNrLm90Zg==.png,H
../notMNIST/H/SE9VU0UzMDA5LVNwYWNlYWdlLUJsYWNrLUJldGEucGZi.png,H
../notMNIST/A/QmxvY2tVcC50dGY=.png,A
../notMNIST/B/Q2hhbmNlcnkgU2NyaXB0IE1lZGl1bSBTU2kgTWVkaXVtLnR0Zg==.png,B
../notMNIST/H/RmxvcmFEb3JhTkYudHRm.png,H
../notMNIST/C/RnJhbmtsaW5Hb3RoaWNMVC1EZW1pQ25kLm90Zg==.png,C
../notMNIST/G/RHV0Y2g4MDlCVC1Sb21hbkMub3Rm.png,G
../notMNIST/D/Q29tbWVyY2UgU1NpIFNlbWkgQm9sZC50dGY=.png,D
../notMNIST/B/R2FydGhHcmFwaGljLUNvbmRlbnNlZC5vdGY=.png,B
../notMNIST/A/SHVtYW5pc3Q3NzdCVC1FeHRyYUJsYWNrQi5vdGY=.png,A
../notMNIST/J/SGVsdmV0aWNhLUJsYWNrT2JsaXF1ZS5vdGY=.png,J
../notMNIST/I/SE9VU0UzMDA5LVNwYWNlYWdlLUJsYWNrLUJldGEucGZi.png,I
../notMNIST/I/MTIgV2FsYmF1bSBJdGFsaWMgMTMyNjMudHRm.png,I
../notMNIST/H/RkZGIFJlYWN0aW9uIEJvbGQgRXh0ZW5kZWQudHRm.png,H
../notMNIST/G/Q2dQaGVuaXhBbWVyaWNhbi50dGY=.png,G
../notMNIST/B/QnJ1bm9KQi5vdGY=.png,B
../notMNIST/C/QWx0ZVNjaEQub3Rm.png,C
../notMNIST/D/RnV0dXJpc1hDb25kQy1Cb2xkLm90Zg==.png,D
../notMNIST/D/Q29uZHVpdE9TSVRDLUxpZ2h0Lm90Zg==.png,D
../notMNIST/J/RWNoZWxvbiBDb25kZW5zZWQgSXRhbGljLnR0Zg==.png,J
